method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0004
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0014000000000000002
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0008
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0034999999999999996
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0052
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0034000000000000002
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0055
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.006
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0055
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0155
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.016099999999999996
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0134
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.015000000000000003
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.013600000000000001
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.0128
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0004
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0025
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0018000000000000002
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.008900000000000002
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.012300000000000002
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0086
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0092
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.008
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.01011111111111111
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.03330000000000001
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.0371
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.0347
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0308
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.03560000000000001
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.039
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0025
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0052
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0004
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.004000000000000001
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.007400000000000001
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.0172
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.035250000000000004
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.0204
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.032
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.015
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.025750000000000002
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.0939
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.0804
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0854
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.1048
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.07349999999999998
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.1071
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0018000000000000002
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.0094
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.003
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0095
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0025
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0108
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.031000000000000007
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.06477777777777777
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.024399999999999998
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.04855555555555556
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.029600000000000005
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.04933333333333334
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.1062
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.1756
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.13609999999999997
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.15099999999999997
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.11969999999999999
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.1666
