method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0007
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0004
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0005
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0001
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0007
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0054
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.003
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0021999999999999997
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.004499999999999999
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0056
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.014800000000000002
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.015700000000000002
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0156
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.0155
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.0184
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.0144
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.001888888888888889
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0004
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0005
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0008
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.009
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.0127
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0089
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.010444444444444444
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.0103
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.0059
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0362
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.040600000000000004
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.030700000000000005
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.037899999999999996
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.022000000000000002
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.041
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0007
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.001
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0016
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.005599999999999999
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0021000000000000003
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0038
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.0186
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.0169
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.0132
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.027666666666666666
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.013300000000000001
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.02722222222222222
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.08480000000000001
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.11
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0753
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.11040000000000001
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0858
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.0991111111111111
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0024000000000000002
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.005900000000000001
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0021000000000000003
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.005333333333333333
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0005
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.006444444444444444
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.0298
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.050875000000000004
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.023
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.05
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.028800000000000003
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.0435
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.12210000000000001
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.15533333333333332
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.12844444444444447
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.16644444444444445
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.1173
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.13977777777777778
