method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0004
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0004
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0005
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0001
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0021999999999999997
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0023
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0048000000000000004
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0029000000000000002
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0036
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0027
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0126
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.0117
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0162
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.017800000000000003
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.015200000000000002
