method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0004
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0007
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0005
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0005
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0003333333333333333
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.005
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0043
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0033
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0026000000000000003
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0035000000000000005
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0048000000000000004
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0177
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.015000000000000003
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0156
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.0186
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.016000000000000004
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.016399999999999998
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.001
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.004600000000000001
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0007
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0012000000000000001
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.008666666666666666
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.0089
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0036000000000000003
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0088
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.0119
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.011333333333333334
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0295
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.041600000000000005
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.030700000000000005
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.033800000000000004
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0215
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.03490000000000001
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0082
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0022
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.0039
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.0007
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0039
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.022899999999999997
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.025333333333333333
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.018099999999999998
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.02175
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0172
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.03150000000000001
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.08233333333333333
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.084
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0804
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.1024
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.0615
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.0982
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0035000000000000005
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.0099
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0027
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.008400000000000001
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0035000000000000005
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.009
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.029700000000000004
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.0635
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.028300000000000002
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.056499999999999995
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.0182
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.0499
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.11133333333333334
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.15155555555555555
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.10944444444444443
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1538
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.10910000000000002
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.14422222222222222
