method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0007
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0004
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0007
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0004
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.00044444444444444447
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0059
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0029000000000000002
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0038000000000000004
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0017000000000000001
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0039
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0054
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.013800000000000002
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.013900000000000001
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.015400000000000002
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.013599999999999998
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.014000000000000002
