method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0005
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0013000000000000004
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0005
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0013000000000000002
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0016
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0002
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0039
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.004
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0032
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0036999999999999997
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0036000000000000003
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0026
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.013900000000000001
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.014000000000000002
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.012300000000000002
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.013799999999999998
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.0163
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.0137
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0004
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0015
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0008
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0005
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0096
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.010333333333333333
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.008000000000000002
