method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0004
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0005
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0005
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0043
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.002
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0029
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0038000000000000004
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.004
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0026000000000000003
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.017200000000000003
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.0157
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0128
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.014900000000000002
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.014900000000000002
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.021099999999999997
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0006000000000000001
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0022
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.001
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.001
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0005
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.002
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0108
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.010666666666666668
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.007400000000000001
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.008600000000000002
