method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0007
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0007
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0002
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0004
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0010999999999999998
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0005
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.0004
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.003
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0047
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.0041
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.0063
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.0031
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0027
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0116
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.013800000000000002
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.016700000000000003
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.014300000000000002
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.0108
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.0127
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0004
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0019000000000000002
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0005
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.001
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0019999999999999996
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0066
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.0121
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.007200000000000001
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.013000000000000001
