method,n,d,edges,noise_type,error_var,linearity,graph_type,mean_normalized_shd
NOTEARS-MCP,1000,5,5,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gauss,random,linear,ER,0.0002
NOTEARS-MCP,1000,5,5,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,exp,random,linear,ER,0.0001
NOTEARS-MCP,1000,5,5,gumbel,eq,linear,ER,0.0
NOTEARS-MCP,1000,5,5,gumbel,random,linear,ER,0.0
NOTEARS-MCP,1000,5,10,gauss,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,10,gauss,random,linear,ER,0.0016
NOTEARS-MCP,1000,5,10,exp,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,5,10,exp,random,linear,ER,0.0016
NOTEARS-MCP,1000,5,10,gumbel,eq,linear,ER,0.0001
NOTEARS-MCP,1000,5,10,gumbel,random,linear,ER,0.0008
NOTEARS-MCP,1000,10,10,gauss,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,gauss,random,linear,ER,0.0004
NOTEARS-MCP,1000,10,10,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,10,10,exp,random,linear,ER,0.0002
NOTEARS-MCP,1000,10,10,gumbel,eq,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,10,gumbel,random,linear,ER,0.00030000000000000003
NOTEARS-MCP,1000,10,20,gauss,eq,linear,ER,0.0046
NOTEARS-MCP,1000,10,20,gauss,random,linear,ER,0.0035000000000000005
NOTEARS-MCP,1000,10,20,exp,eq,linear,ER,0.004
NOTEARS-MCP,1000,10,20,exp,random,linear,ER,0.004000000000000001
NOTEARS-MCP,1000,10,20,gumbel,eq,linear,ER,0.007000000000000001
NOTEARS-MCP,1000,10,20,gumbel,random,linear,ER,0.0056
NOTEARS-MCP,1000,10,40,gauss,eq,linear,ER,0.0116
NOTEARS-MCP,1000,10,40,gauss,random,linear,ER,0.018
NOTEARS-MCP,1000,10,40,exp,eq,linear,ER,0.0149
NOTEARS-MCP,1000,10,40,exp,random,linear,ER,0.013599999999999998
NOTEARS-MCP,1000,10,40,gumbel,eq,linear,ER,0.0137
NOTEARS-MCP,1000,10,40,gumbel,random,linear,ER,0.015700000000000002
NOTEARS-MCP,1000,20,20,gauss,eq,linear,ER,0.0001
NOTEARS-MCP,1000,20,20,gauss,random,linear,ER,0.0019
NOTEARS-MCP,1000,20,20,exp,eq,linear,ER,0.0
NOTEARS-MCP,1000,20,20,exp,random,linear,ER,0.0007
NOTEARS-MCP,1000,20,20,gumbel,eq,linear,ER,0.0004
NOTEARS-MCP,1000,20,20,gumbel,random,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,20,40,gauss,eq,linear,ER,0.0071
NOTEARS-MCP,1000,20,40,gauss,random,linear,ER,0.009699999999999999
NOTEARS-MCP,1000,20,40,exp,eq,linear,ER,0.0085
NOTEARS-MCP,1000,20,40,exp,random,linear,ER,0.0076
NOTEARS-MCP,1000,20,40,gumbel,eq,linear,ER,0.011
NOTEARS-MCP,1000,20,40,gumbel,random,linear,ER,0.011
NOTEARS-MCP,1000,20,80,gauss,eq,linear,ER,0.0368
NOTEARS-MCP,1000,20,80,gauss,random,linear,ER,0.0431
NOTEARS-MCP,1000,20,80,exp,eq,linear,ER,0.035699999999999996
NOTEARS-MCP,1000,20,80,exp,random,linear,ER,0.0388
NOTEARS-MCP,1000,20,80,gumbel,eq,linear,ER,0.0313
NOTEARS-MCP,1000,20,80,gumbel,random,linear,ER,0.041999999999999996
NOTEARS-MCP,1000,50,50,gauss,eq,linear,ER,0.0009000000000000001
NOTEARS-MCP,1000,50,50,gauss,random,linear,ER,0.0038
NOTEARS-MCP,1000,50,50,exp,eq,linear,ER,0.0031
NOTEARS-MCP,1000,50,50,exp,random,linear,ER,0.006
NOTEARS-MCP,1000,50,50,gumbel,eq,linear,ER,0.002
NOTEARS-MCP,1000,50,50,gumbel,random,linear,ER,0.0029
NOTEARS-MCP,1000,50,100,gauss,eq,linear,ER,0.019399999999999997
NOTEARS-MCP,1000,50,100,gauss,random,linear,ER,0.025777777777777774
NOTEARS-MCP,1000,50,100,exp,eq,linear,ER,0.020200000000000003
NOTEARS-MCP,1000,50,100,exp,random,linear,ER,0.021222222222222226
NOTEARS-MCP,1000,50,100,gumbel,eq,linear,ER,0.0128
NOTEARS-MCP,1000,50,100,gumbel,random,linear,ER,0.0326
NOTEARS-MCP,1000,50,200,gauss,eq,linear,ER,0.07869999999999999
NOTEARS-MCP,1000,50,200,gauss,random,linear,ER,0.09519999999999998
NOTEARS-MCP,1000,50,200,exp,eq,linear,ER,0.0808
NOTEARS-MCP,1000,50,200,exp,random,linear,ER,0.08410000000000001
NOTEARS-MCP,1000,50,200,gumbel,eq,linear,ER,0.09266666666666667
NOTEARS-MCP,1000,50,200,gumbel,random,linear,ER,0.10940000000000001
NOTEARS-MCP,1000,100,100,gauss,eq,linear,ER,0.0027
NOTEARS-MCP,1000,100,100,gauss,random,linear,ER,0.0124
NOTEARS-MCP,1000,100,100,exp,eq,linear,ER,0.0043
NOTEARS-MCP,1000,100,100,exp,random,linear,ER,0.0091
NOTEARS-MCP,1000,100,100,gumbel,eq,linear,ER,0.0025
NOTEARS-MCP,1000,100,100,gumbel,random,linear,ER,0.0099
NOTEARS-MCP,1000,100,200,gauss,eq,linear,ER,0.0256
NOTEARS-MCP,1000,100,200,gauss,random,linear,ER,0.0513
NOTEARS-MCP,1000,100,200,exp,eq,linear,ER,0.030200000000000005
NOTEARS-MCP,1000,100,200,exp,random,linear,ER,0.064875
NOTEARS-MCP,1000,100,200,gumbel,eq,linear,ER,0.029300000000000003
NOTEARS-MCP,1000,100,200,gumbel,random,linear,ER,0.046599999999999996
NOTEARS-MCP,1000,100,400,gauss,eq,linear,ER,0.11266666666666666
NOTEARS-MCP,1000,100,400,gauss,random,linear,ER,0.133625
NOTEARS-MCP,1000,100,400,exp,eq,linear,ER,0.11190000000000003
NOTEARS-MCP,1000,100,400,exp,random,linear,ER,0.1396
NOTEARS-MCP,1000,100,400,gumbel,eq,linear,ER,0.10029999999999999
NOTEARS-MCP,1000,100,400,gumbel,random,linear,ER,0.14250000000000002
